address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Im Fischgrund 47b,,true,,Berlin,,Frohnau (Reinickendorf),376.95000000000005,true,41286147,true,52.63022,13.3045,13,false,1444.98,5,125.65,,,,INDIVIDUELL + grün!,https://www.immobilienscout24.de/expose/41286147,13465
Groß-Ziethener Straße 112,,true,,Berlin,Frank Wagner,Lichtenrade (Tempelhof),243,false,106499596,false,52.39417,13.42361,13,false,633,2.5,77.18,,,,Sanierte Wohnung mit Balkon,https://www.immobilienscout24.de/expose/106499596,12309
Bärbel-Bohley-Ring 26,,false,,Berlin,Nataly Rodas,Wedding (Wedding),99,false,103333241,true,52.54855,13.39632,16,false,550,1,20.5,,,,moderne und hochwertig möblierte 1-Zimmer Studentenwohnung STUDIO HOUSE BERLIN,https://www.immobilienscout24.de/expose/103333241,13355
,,true,,Berlin,Nina Radtke,Mitte (Mitte),300,false,75687929,true,,,19,false,3200,3,128,,,,Wunderschöne Penthouse-Wohnung mit Dachterrasse sowie zwei Balkonen mitten in Mitte,https://www.immobilienscout24.de/expose/75687929,10178
Puschkinallee 50,,true,,Berlin,Trimm Immobilien GmbH,Treptow (Treptow),325,false,106513134,false,52.49434,13.45224,19,false,2000,4,126,,,,Luxus Etagenwohnung 4-Zimmer,https://www.immobilienscout24.de/expose/106513134,12435
Amendestraße 29,,true,,Berlin,Herr  Maschkewitz,Reinickendorf (Reinickendorf),103,false,106361571,true,52.56871,13.37075,10,false,692,2,69.2,,,,Modernisierte Altbauwohnung mit halboffenem Küchenbereich,https://www.immobilienscout24.de/expose/106361571,13409
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),585,false,106225654,true,,,19,false,5140,3,234,,,,Beautiful penthouse with rooftop terrace directly at the French Dome!,https://www.immobilienscout24.de/expose/106225654,10117
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),655,false,106225653,true,,,22,false,6115,4,266,,,,Erstklassiges Penthouse mit Dachterrasse & traumhaftem Blick auf den Gendarmenmarkt!,https://www.immobilienscout24.de/expose/106225653,10117
Wassersportallee 34,,true,,Berlin,,Grünau (Köpenick),210,true,106461847,true,52.41582,13.57799,11,false,1353,4,123,,,,4-Zimmer-Altbauwohnung mit Garten und viel Platz in Grünau!,https://www.immobilienscout24.de/expose/106461847,12527
Ackerstr. 156,,true,,Berlin,Anchello Salmayer,Mitte (Mitte),125,false,106342992,true,52.53095,13.39627,15,false,750,1,38.29,,,,ERSTBEZUG NACH KOMPLETTER TOP-SANIERUNG!!! TRAUMHAFTES APARTMENT IM HERZEN VON BERLINS MITTE,https://www.immobilienscout24.de/expose/106342992,10115
Klosterstraße 16,,true,,Berlin,Hausverwaltung H. Joachim Schmidt,Spandau (Spandau),169.76999999999998,false,91982086,false,52.52988,13.19573,8,false,528.6,2,52.86,,,,2-Zi.-Wohnung in zentraler Lage Nähe Altstadt Spandau,https://www.immobilienscout24.de/expose/91982086,13581
Kalckreuthstrasse 7,,false,,Berlin,Lucas Schwerner,Schöneberg (Schöneberg),97,false,106639601,true,52.4988,13.34776,15,true,769,2,71,,,,Altbauwohnung on 1898 von Privat - Besichtigungen sind am. August,https://www.immobilienscout24.de/expose/106639601,10777
Finckensteinallee  5,,true,,Berlin,,Lichterfelde (Steglitz),360,false,104146120,true,52.43138,13.30844,26,false,1565,4.5,142.11,,,,"Modernisierte Altbauwohnung im grünen Lichterfelde, auch teilgewerblich",https://www.immobilienscout24.de/expose/104146120,12205
Scharnhorststraße 25,,true,,Berlin,ImmoMa GmbH,Mitte (Mitte),475.5,false,104856122,false,52.53388,13.37027,24,false,2062.5,4,137.5,,,,Klassischer Altbau mit Stuck: hier hätte Goethe auch gewohnt…,https://www.immobilienscout24.de/expose/104856122,10115
Elsa-Brändström-Straße 4,,true,,Berlin,Elke Safaei-Rad,Pankow (Pankow),249.9999999999999,true,106246522,true,52.55949,13.41419,14,true,1003.12,2,65.26,,,,Fully furnished and well-tended 2-room flat in Berlin/Pankow,https://www.immobilienscout24.de/expose/106246522,13189
Auguste-Viktoria-Straße 18,,true,,Berlin,Diana Dittrich,Hermsdorf (Reinickendorf),350,true,106469895,true,52.62095,13.31612,17,true,1595,5,139,,,,Luxuriöse 5 Zimmer Wohnung mit 3 Terrassen 2 Bäder Wohnküche Gartennutzung,https://www.immobilienscout24.de/expose/106469895,13467
Gneisenaustraße 8,,true,,Berlin,Moritz Nyman,Kreuzberg (Kreuzberg),370,false,106242234,false,52.49211,13.39017,39,false,2448,4,144,,,,Erstbezug nach Sanierung: Gehobene DG-Maisonette,https://www.immobilienscout24.de/expose/106242234,10961
Teltower Damm 19,,true,,Berlin,Peter-Ingolf Gericke,Zehlendorf (Zehlendorf),400,false,89501522,true,52.43305,13.25968,16,false,2200,6,195,,,,ruhige  Dachgeschoss Wohnung  - Fahrstuhl - 2 Terrassen - Galerie - 6 Zimmer -,https://www.immobilienscout24.de/expose/89501522,14169
Borussiastraße 67,,true,,Berlin,Kuiliang CHEN,Tempelhof (Tempelhof),153.70000000000005,false,106595790,true,52.46723,13.38027,11,true,850,2,53.63,,,,Neue 2-Zimmer-Wohnung in Tempelhof,https://www.immobilienscout24.de/expose/106595790,12103
,,true,,Berlin,Poya Soltani,Wilmersdorf (Wilmersdorf),277.2999999999997,false,99042666,true,,,20,true,1966.67,3,110,,,,Altbauresidenz in neuem Glanz // Kamin und Lift // Erstbezug nach Sanierung // Teilmöbliert,https://www.immobilienscout24.de/expose/99042666,10715
Seeburger Straße 2 a,,true,,Berlin,Hausverwaltung H. Joachim Schmidt,Spandau (Spandau),378.06999999999994,false,103912120,false,52.52918,13.19474,14,false,719.46,3,79.94,,,,Modernes Wohnen mit Fahrstuhl Nähe Altstadt Spandau mit großer Grünanlage,https://www.immobilienscout24.de/expose/103912120,13581
Gürtelstraße 28,,true,,Berlin,Katja R,Lichtenberg (Lichtenberg),95,false,106168876,true,52.50901,13.4739,9,true,720,2,62.63,,,,"Möblierte 2-Zimmer-Wohnung , Berlin",https://www.immobilienscout24.de/expose/106168876,10247
Krumme Str. 91,,true,,Berlin,Thomas Fenstermacher,Charlottenburg (Charlottenburg),11,false,106612418,false,52.51537,13.31008,6,true,690,2,52,,,,"Schöne ruhige, aber zentral gelegene 2-Zimmerwohnung in Berlin-Charlottenburg",https://www.immobilienscout24.de/expose/106612418,10585
Teichmummelring  59,,true,,Berlin,Martin Krüger,Grünau (Köpenick),396.64999999999986,false,104970212,true,52.42495,13.57854,13,false,1529.17,3,106.51,,,,Die schönste Aussicht haben Sie hier - Willkommen in 52°Grad Nord,https://www.immobilienscout24.de/expose/104970212,12527
Teichmummelring  61,,true,,Berlin,Martina Barte,Grünau (Köpenick),386.53999999999996,false,106010137,true,52.42477,13.57853,11,false,1263.25,3,99.93,,,,"Sommer,  Sonne und eine Terrasse mit Gartenanteil - fehlen nur noch Sie - Erstbezug",https://www.immobilienscout24.de/expose/106010137,12527
Koppenstraße 28/29,,true,,Berlin,Gabriele Kleemann,Friedrichshain (Friedrichshain),350,false,61551290,true,52.51634,13.43641,19,true,2180,5,139.5,,,,TRAUMSCHÖNE DACHGESCHOSS LOFT-WOHNUNG MIT GLASAUFZUG NAHE ALEXANDERPLATZ,https://www.immobilienscout24.de/expose/61551290,10243
Billy-Wilder-Promenade xx,,true,,Berlin,,Lichterfelde (Steglitz),185,false,106596745,true,52.4194,13.28565,9,true,938,2,67,,,,Traumhaftes Komfort-Penthouse für 2 Jahre zur Miete (möbliert) in Steglitz (Lichterfelde),https://www.immobilienscout24.de/expose/106596745,14167
Rembrandtstraße 3-4,,false,,Berlin,,Schöneberg (Schöneberg),250,true,105709699,true,52.46731,13.33898,13,true,1800,4,142,,,,"Schöne, geräumige, möblierte vier Zimmer Wohnung in Berlin Schöneberg",https://www.immobilienscout24.de/expose/105709699,12157
,,true,,Berlin,,Siemensstadt (Spandau),0,false,103568968,true,,,6,true,500,2,44,,,,"Denkmalschutze 2-Zimmer-Wohnung mit Balkon im 1.OG in Siemens Stadt, Berlin",https://www.immobilienscout24.de/expose/103568968,13629
Richardstraße 76,,true,,Berlin,Maggie Bednarski,Neukölln (Neukölln),475,false,104142945,true,52.47482,13.44494,25,false,1995,4,160,,,,Traumwohnung! 4 Zi. mit Terrasse im DG in saniertem Altbau - Nähe Richardplatz - Erstbezug,https://www.immobilienscout24.de/expose/104142945,12043
Seeburger Straße 2 a,,false,,Berlin,Hausverwaltung H. Joachim Schmidt,Spandau (Spandau),289.54999999999995,false,64176420,false,52.52918,13.19474,10,false,561.69,2,62.41,,,,moderne 2 Zi. Wohnung mit Fahrstuhl Nähe Altstadt Spandau mit großer Grünanlage,https://www.immobilienscout24.de/expose/64176420,13581
,,false,,Berlin,Mathias Maurer,Friedrichshain (Friedrichshain),270,false,106147102,true,,,8,true,1600,4,105,,,,"Stilvolle 4-Zimmer-Wohnung mit EBK in Friedrichshain, Berlin",https://www.immobilienscout24.de/expose/106147102,10247
Gervinusstraße 1 B,,true,,Berlin,,Charlottenburg (Charlottenburg),200,false,106011555,true,52.50479,13.30681,10,true,1100,2,65.84,,,,Zwei Balkone: Sonnenaufgang und Sonnenuntergang genießen!,https://www.immobilienscout24.de/expose/106011555,10629
Heerstr. 451,,true,,Berlin,Petra Eichmann,Staaken (Spandau),0,false,106430724,true,52.52052,13.15847,11,true,700,3,77,,,,"Schöne drei Zimmer Wohnung in Berlin, Staaken (Spandau)",https://www.immobilienscout24.de/expose/106430724,13593
Britzer Damm 90,,true,,Berlin,Dr. Peter Diedrich,Britz (Neukölln),150,true,105533645,true,52.45484,13.4373,20,true,950,3,90,,,,"Schöne, geräumige drei Zimmer Wohnung in Berlin, Britz (Neukölln)",https://www.immobilienscout24.de/expose/105533645,12347
Rückertstraße  8,,true,,Berlin,Martina Barte,Charlottenburg (Charlottenburg),385.0,false,105831266,true,52.51018,13.30406,11,false,1337.21,3,83.98,,,,Ihr Sprung in ein neues Wohngefühl - Willkommen im Carré Raimar,https://www.immobilienscout24.de/expose/105831266,10627
,,false,,Berlin,David Möritz,Charlottenburg (Charlottenburg),250,true,103951699,true,,,14,true,1500,3,95.4,,,,Luxussanierte Altbauwohnung im Herzen Charlottenburg - ERSTBEZUG,https://www.immobilienscout24.de/expose/103951699,10629
Güntzelstraße 46,,true,,Berlin,,Wilmersdorf (Wilmersdorf),450,false,106419766,true,52.49107,13.32573,10,true,2100,5,178,,,,Bezahlbare Traumwohnung im Güntzelkiez - Abschlag für Traumküche ,https://www.immobilienscout24.de/expose/106419766,10717
Flatowallee 16,,true,,Berlin,,Charlottenburg (Charlottenburg),230,true,106569515,true,52.51031,13.24384,58,true,750,1,45,,,,"Schöne, geräumige ein Zimmer Wohnung in Berlin, Charlottenburg",https://www.immobilienscout24.de/expose/106569515,14055
,,true,,Berlin,J. Müller-Matthies,Schmargendorf (Wilmersdorf),490,true,90127222,true,,,13,true,2150,4.5,177.87,,,,Nahe Roseneck ~ Großzügige Erdgeschoss-Maisonette ~ Marmorkamin ~ Gartenterrasse,https://www.immobilienscout24.de/expose/90127222,14193
Chausseestraße  88 D,,true,,Berlin,Martina Barte,Mitte (Mitte),323.0000000000001,false,106391340,true,52.53708,13.37395,8,false,864.14,2,64.01,,,,Willkommen im Chaussee Quartier,https://www.immobilienscout24.de/expose/106391340,10115
,,true,,Berlin,Ann-Kathrin Bohnert,Schöneberg (Schöneberg),250,false,106391214,true,,,8,true,2900,3,140,,,,"Wunderschöne, hochherrschaftliche Altbauwohnung nahe Wittenbergplatz",https://www.immobilienscout24.de/expose/106391214,10787
Berliner Straße 12,,false,,Berlin,Thierry Dubois,Zehlendorf (Zehlendorf),132,false,104927243,true,52.43492,13.26325,30,true,1065,3,77,,,,"TRAUMHAFT helle Wohnung, Stuck, Einbauküche, WG-geeignet in unmittelbarer UNI-NÄHE",https://www.immobilienscout24.de/expose/104927243,14169
,,true,,Berlin,Stefan Eggert,Friedrichshain (Friedrichshain),220,false,106540882,true,,,16,true,1360,3,87.5,,,,"Sehr schöne, sonnige 3-Zimmer-Altbauwohnung in Berlin, Friedrichshain",https://www.immobilienscout24.de/expose/106540882,10249
Kleiststraße 30,,true,,Berlin,Uwe Peschel,Zehlendorf (Zehlendorf),200,false,69450128,true,52.44488,13.23391,14,false,1590,3,86,,,,Toplage!Attraktives Penthouse in einer Stadtvilla in Schlachtensee im Grünen fast am Wasser!,https://www.immobilienscout24.de/expose/69450128,14163
Sophienstraße 26/27,,true,,Berlin,Friedrich-Carl Wachs,Mitte (Mitte),800,false,104508848,true,52.52634,13.39972,12,true,6500,5,229,,,,Exklusive Penthouse-Perle in Pole-Position von Mitte,https://www.immobilienscout24.de/expose/104508848,10178
Linienstr. 145,,false,,Berlin,Emanuel Piper,Mitte (Mitte),165,false,105647544,true,52.52681,13.39117,4,false,1655,3,82.75,,,,"Altbauwohnung in bester ruhiger Lage, top Zustand, mit Deckenmalerei und Eichendielen",https://www.immobilienscout24.de/expose/105647544,10115
Balatonstraße 1/1a,,true,,Berlin,Anette Klima,Friedrichsfelde (Lichtenberg),125,true,104614526,true,52.49902,13.50926,5,false,370,1,23,,,,"Moderne Lifestyle Apartments ""Urban Living Berlin"" für Studenten, Praktikanten und Berufspendler",https://www.immobilienscout24.de/expose/104614526,10319
Balatonstraße 1/1a,,true,,Berlin,Anette Klima,Friedrichsfelde (Lichtenberg),125,true,105701218,true,52.49902,13.50926,4,false,670,2,37,,,,"Penthouse-Apartments ""Urban Living Berlin"" für Studenten und Berufspendler",https://www.immobilienscout24.de/expose/105701218,10319
Wühlischstraße 29,,true,,Berlin,Julian Karwath,Friedrichshain (Friedrichshain),150,false,106095319,false,52.50959,13.45819,11,true,1900,2,80,,,,"Schöne, geräumige zwei Zimmer Wohnung in Berlin, Friedrichshain",https://www.immobilienscout24.de/expose/106095319,10245
Oberwallstraße 13,,true,,Berlin,Alexander Straub,Mitte (Mitte),0,false,102693974,true,52.51366,13.39724,27,false,15000,4,456,,,,Exklusives Townhouse im Townhouse Viertel in Mitte,https://www.immobilienscout24.de/expose/102693974,10117
Roonstrasse 6,,false,,Berlin,Reiner Erfert,Lichterfelde (Steglitz),75,true,106365285,true,52.44775,13.31319,5,true,620,2,62,,,,"Schöne 2-Zimmer Wohnung in Berlin, Lichterfelde - West",https://www.immobilienscout24.de/expose/106365285,12203
,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),300,false,75018555,true,,,10,true,3000,3,172,,,,Exklusiv Wohnen und Arbeiten am Kollwitzplatz,https://www.immobilienscout24.de/expose/75018555,10405
Kopenhagenerstraße X,,false,,Berlin,Susanne Baumann,Prenzlauer Berg (Prenzlauer Berg),0,false,106379471,true,52.54898,13.40694,20,true,1390,2,75,,,,Beautiful and bright 75 sqm flat at Mauerpark // Wunderschönes 75 qm2 Loft,https://www.immobilienscout24.de/expose/106379471,10437
Karl-Marx Strasse 223,,true,,Berlin,,Neukölln (Neukölln),165,false,103796484,true,52.47012,13.442,10,true,1170,2,78,,,,TOP Altbauwohnung + Balkon + Einbauküche + nahe Richardplatz + Ring S-Bahn + WG geeignet,https://www.immobilienscout24.de/expose/103796484,12055
Heinz-Bartsch-Straße 15,,true,,Berlin,Florian Müller,Prenzlauer Berg (Prenzlauer Berg),100,true,106371280,true,52.53073,13.44398,12,true,1000,2,50,,,,"1.000 €, 50 m², 2 Zimmer",https://www.immobilienscout24.de/expose/106371280,10407
Elsastraße 30,,true,,Berlin,Susanne Muller,Alt-Hohenschönhausen (Hohenschönhausen),0,false,105479384,true,52.55024,13.49142,11,true,600,3,67.93,,,,"3 Zimmer-Wohnung mit offener Küche, nahe Obersee",https://www.immobilienscout24.de/expose/105479384,13053
Jahnstraße  15,,true,,Berlin,Melanie Giese,Kreuzberg (Kreuzberg),229.10000000000014,false,103723431,false,52.4887,13.41981,8,false,1328.78,3,91.64,,,,Hell und sonnig,https://www.immobilienscout24.de/expose/103723431,10967
,,false,,Berlin,,Schmöckwitz (Köpenick),250,false,105257097,false,,,7,true,1200,3,114,,,,"Schöne, geräumige drei Zimmer Wohnung in Berlin, Schmöckwitz (Köpenick)",https://www.immobilienscout24.de/expose/105257097,12527
Berliner Straße 12,,false,,Berlin,Michael Röder,Zehlendorf (Zehlendorf),141,false,106368136,true,52.43492,13.26325,9,true,1128,3,85,,,,"TRAUMHAFT helle Wohnung, Stuck, Einbauküche, WG-geeignet in unmittelbarer UNI-NÄHE",https://www.immobilienscout24.de/expose/106368136,14169
,,true,,Berlin,Alice Grandjean,Prenzlauer Berg (Prenzlauer Berg),300,true,105014530,true,,,15,true,1430,2,70,,,,Hochwertige vollmöblierte Wohnung in Prenzlauer Berg - Alles inkludiert!,https://www.immobilienscout24.de/expose/105014530,10437
,,true,,Berlin,Jana  Ehrlichmann,Charlottenburg (Charlottenburg),94,false,105475005,false,,,5,true,650,2,42,,,,2 Zimmer wohnung in Charlottenburg Berlin,https://www.immobilienscout24.de/expose/105475005,37127
Kantstr. 89,,false,,Berlin,Nico Gummelt,Charlottenburg (Charlottenburg),120,false,98710606,true,52.50662,13.29765,12,false,1360,3,80,,,,Schöne Dachgeschoss-Wohnung im Herzen von Charlottenburg- ERSTBEZUG Whg. II,https://www.immobilienscout24.de/expose/98710606,10627
Kantstr. 89,,true,,Berlin,Nico Gummelt,Charlottenburg (Charlottenburg),120,false,98709822,true,52.50662,13.29765,12,false,1450,2,85,,,,!ERSTBEZUG! Schöne Dachgeschoss-Wohnung mit großer Terrasse in Charlottenburg / Whg I,https://www.immobilienscout24.de/expose/98709822,10627
Schwedter Str. 37-40,,true,,Berlin,Ellen Junior,Prenzlauer Berg (Prenzlauer Berg),410,false,106318390,true,52.53801,13.40579,18,true,2580,3,140,,,,"Prenzlauer Berg: Traumhaftes Penthouse, 3 Zi., mit exkl.  Dachterrasse und 2TG-Plätzen",https://www.immobilienscout24.de/expose/106318390,10435
Residenzstraße 8,,false,,Berlin,,Reinickendorf (Reinickendorf),88.0,false,106512040,false,52.57251,13.35913,0,true,496.1,2,51.22,,,,Schöne 2 Zimmerwohnung - Laminat - Balkon - modernes Bad -,https://www.immobilienscout24.de/expose/106512040,13409
,,true,,Berlin,Monika Nilius,Friedrichshain (Friedrichshain),160,true,103698673,true,,,10,true,1240,2,71.68,,,,"Offene, lichtdurchflutete EG-Loftwohnung mit Garten auf der Halbinsel Stralau",https://www.immobilienscout24.de/expose/103698673,10245
Breite Str. 8,,false,,Berlin,,Pankow (Pankow),0.0,false,106511762,false,52.57133,13.40977,0,true,1544.22,4,101.94,,,,"4 Zi. Dachgeschoss- Whg, Altstadt Pankow, große Loggia, Balkon, Lift",https://www.immobilienscout24.de/expose/106511762,13187
Schillerstr. 00,,true,,Berlin,,Charlottenburg (Charlottenburg),360,false,106508604,true,52.5108,13.31618,22,false,2314,4,178,,,,"Außergewöhnliche, kernsanierte 4-Zimmer-Altbauwohnung dicht Schiller-Theater",https://www.immobilienscout24.de/expose/106508604,10625
Müggelseedamm 243,,true,,Berlin,Helmut Sander,Friedrichshagen (Köpenick),200,true,87176892,true,52.44764,13.63417,15,true,1500,6,161,,,,Familiengerechtes Wohnen am Müggelsee,https://www.immobilienscout24.de/expose/87176892,12587
"Miquelstraße, 4",,true,,Berlin,Katharinia Von Chlebowski,Schmargendorf (Wilmersdorf),600,false,106025183,true,52.47568,13.28059,21,true,1875,3,150,,,,Loftartige Maisonette-Wohnung nahe Roseneck,https://www.immobilienscout24.de/expose/106025183,14199
Bambergerstrasse 54,,true,,Berlin,Ronghui Dr. Wu,Schöneberg (Schöneberg),230,true,106497128,true,52.4957,13.33754,11,true,1950,3.5,124,,,,Aussergewöhnlich schöne und hochwertige Wohnung in Toplage !,https://www.immobilienscout24.de/expose/106497128,10777
Schönstraße  12,,false,,Berlin,Martina Barte,Weißensee (Weißensee),213.0,false,105755259,true,52.55425,13.45195,6,false,775.17,2,60.56,,,,Gestatten ? Ihr neues Zuhause,https://www.immobilienscout24.de/expose/105755259,13086
,,true,,Berlin,Udo Kießlich,Wedding (Wedding),395.06999999999994,true,106472420,true,,,25,true,1498.5,4,111,,,,"Erstbezug. Moderne, sehr zentrale 4-Zimmerwohnung mit 2 Bädern, Loggia nach Süden und Dachterrasse",https://www.immobilienscout24.de/expose/106472420,13357
Akazienallee 39,,true,,Berlin,Tobias Klinkert,Charlottenburg (Charlottenburg),900,false,106642179,true,52.51962,13.26789,15,false,2600,4,170,,,,Exklusives Apartment in historischen Gemäuern,https://www.immobilienscout24.de/expose/106642179,14050
